frame,sim_time,phase,gripper_cmd,target_left,target_right,ctrl_left,ctrl_right,qpos_left,qpos_right,qvel_left,qvel_right,target_gap_est,actual_gap_est,gap_error,ee_pos_x,ee_pos_y,ee_pos_z,ee_target_x,ee_target_y,ee_target_z,ee_err_x,ee_err_y,ee_err_z,ee_vel_x,ee_vel_y,ee_vel_z,rope_root_pos_x,rope_root_pos_y,rope_root_pos_z,rope_mid_pos_x,rope_mid_pos_y,rope_mid_pos_z,rope_tip_pos_x,rope_tip_pos_y,rope_tip_pos_z,rope_root_vel_x,rope_root_vel_y,rope_root_vel_z,rope_mid_vel_x,rope_mid_vel_y,rope_mid_vel_z,rope_tip_vel_x,rope_tip_vel_y,rope_tip_vel_z,ncon_total,ncon_finger_rope_total,ncon_finger_rope_left,ncon_finger_rope_right,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,finger_rope_normal_force_sum_left,finger_rope_normal_force_sum_right,finger_rope_tangent_force_sum,finger_rope_tangent_force_sum_left,finger_rope_tangent_force_sum_right,rope_ground_normal_force_sum,rope_ground_tangent_force_sum,finger_rope_min_dist,finger_rope_min_dist_left,finger_rope_min_dist_right,rope_ground_min_dist,finger_rope_mean_pos_x,finger_rope_mean_pos_y,finger_rope_mean_pos_z,finger_rope_mean_normal_x,finger_rope_mean_normal_y,finger_rope_mean_normal_z
126,2.116666666666664,pick_ready,0.0,0.04,0.04,0.04,0.04,0.04000010473888231,0.039998764093830845,0.006435187718800866,-0.00591727032789403,0.09,0.08999886883271316,1.131167286838597e-06,-0.08413077112503758,-0.2844733052276224,0.08946759673589283,-0.08946852908815876,-0.270398775128908,0.07744318759856057,-0.0053377579631211786,0.0140745300987144,-0.012024409137332256,-0.04925796558274714,0.0757552891192026,-0.16388737161448896,-0.18863713089408793,-0.3,0.007920280176811947,-0.07500077596518809,-0.3,0.007952259856275814,0.03863556251508967,-0.3,0.00790089962953449,7.083383879447069e-10,0.0,-4.378199781884806e-08,6.476211233952256e-10,0.0,7.14210863367315e-08,4.3619441392195313e-10,0.0,-8.085570817051302e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694151570957,2.9025771269960347e-06,nan,nan,nan,-0.00011389166233361468,nan,nan,nan,nan,nan,nan
127,2.1333333333333306,pick_ready,0.0,0.04,0.04,0.04,0.04,0.0400004312370138,0.03999909748061699,0.0063895712284023545,-0.005881549184923044,0.09,0.08999952871763078,4.7128236921323285e-07,-0.08489650479880115,-0.28327783504921467,0.08670034484189931,-0.08911547811444585,-0.2709991312908207,0.07452515273091183,-0.004218973315644706,0.01227870375839396,-0.012175192110987484,-0.0459440204258138,0.07172821070446256,-0.166035113639611,-0.1886371308825012,-0.3,0.00792027946274066,-0.07500077595460268,-0.3,0.007952261019056953,0.03863556252222264,-0.3,0.007900898314640744,6.95203894451879e-10,0.0,-4.284427718853623e-08,6.351244530300448e-10,0.0,6.976686832416146e-08,4.279780696503366e-10,0.0,-7.889362475810291e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694152984868,2.868912710144876e-06,nan,nan,nan,-0.00011389217087100743,nan,nan,nan,nan,nan,nan
128,2.1499999999999972,pick_ready,0.0,0.04,0.04,0.04,0.04,0.040000821153413975,0.039999225795528455,0.007761560948743678,-0.007151797598030632,0.09,0.09000004694894242,-4.694894242818215e-08,-0.08559229141646141,-0.28216587825620726,0.08390852012428782,-0.08872094523918278,-0.2716657751163717,0.07162688948886645,-0.0031286538227213723,0.01050010313983557,-0.01228163063542137,-0.041747197059615604,0.06671740758044442,-0.16750948305668978,-0.18863713087112502,-0.3,0.007920278763944117,-0.07500077594421732,-0.3,0.007952262154818729,0.038635562529224954,-0.3,0.007900897031505167,6.825706666546694e-10,0.0,-4.19277925919892e-08,6.231215543550661e-10,0.0,6.814570657764918e-08,4.2013892365133643e-10,0.0,-7.698813461742837e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069415435775,2.835721767545466e-06,nan,nan,nan,-0.00011389261332567929,nan,nan,nan,nan,nan,nan
129,2.166666666666664,pick_ready,0.0,0.04,0.04,0.04,0.04,0.03999929118866792,0.039997993647293596,0.00630621978318764,-0.00578362331283316,0.09,0.08999728483596152,2.715164038477602e-06,-0.08628119507044514,-0.2810807109007414,0.08109145609246385,-0.0882851732450476,-0.27239947951425714,0.0687508191445162,-0.002003978174602461,0.008681231386484245,-0.012340636947947653,-0.04133421923902397,0.06511004132795262,-0.1690238419094381,-0.18863713085995132,-0.3,0.007920278080080202,-0.07500077593402407,-0.3,0.007952263264106136,0.03863556253610258,-0.3,0.007900895779218688,6.704220512077086e-10,0.0,-4.1031834908944465e-08,6.115949413576516e-10,0.0,6.655724440335353e-08,4.1265740824414365e-10,0.0,-7.513718876250852e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694155688963,2.802998983711879e-06,nan,nan,nan,-0.00011389299187810481,nan,nan,nan,nan,nan,nan
130,2.1833333333333305,pick_ready,0.0,0.04,0.04,0.04,0.04,0.03999986148830579,0.03999826034318237,0.007724454912155338,-0.0070935149683515,0.09,0.08999812183148817,1.878168511826317e-06,-0.08690653006271551,-0.2800632889884769,0.07826604627734907,-0.0878059037025024,-0.2732032453365181,0.0659005101773069,-0.0008993736397868851,0.006860043651958803,-0.012365536100042165,-0.037520099536222096,0.06104531473587027,-0.16952458890688693,-0.18863713084897243,-0.3,0.00792027741081756,-0.07500077592401538,-0.3,0.007952264347457872,0.038635562542861344,-0.3,0.007900894556904837,6.587330680929426e-10,0.0,-4.0155758510018735e-08,6.005212993542841e-10,0.0,6.500110418666827e-08,4.0552602942334204e-10,0.0,-7.333883104976291e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069415698406,2.7707390001518192e-06,nan,nan,nan,-0.00011389330863492003,nan,nan,nan,nan,nan,nan
131,2.199999999999997,pick_ready,0.0,0.04,0.04,0.04,0.04,0.0400001099226026,0.03999884284068881,0.006173480299791688,-0.005677298947021027,0.09,0.08999895276329141,1.0472367085873069e-06,-0.08752125222775899,-0.27906798479807526,0.07543122123951287,-0.08728317341175168,-0.2740785232460999,0.06307904927484347,0.00023807881600730607,0.004989461551975383,-0.012352171964669409,-0.03688332990260862,0.05971825142409681,-0.1700895022701715,-0.18863713083818118,-0.3,0.007920276755835438,-0.07500077591418425,-0.3,0.00795226540540588,0.03863556254950635,-0.3,0.0079008933637181,6.474754066232435e-10,0.0,-3.929892734150231e-08,5.898681543214934e-10,0.0,6.347688052271705e-08,3.987002394900685e-10,0.0,-7.159120421484921e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069415823871,2.7389363249121217e-06,nan,nan,nan,-0.00011389356563213,nan,nan,nan,nan,nan,nan
132,2.2166666666666637,pick_ready,0.0,0.04,0.04,0.04,0.04,0.04000056033014836,0.039998905848122816,0.007606995107512076,-0.007003393465777613,0.09,0.08999946617827118,5.338217288208824e-07,-0.0880938349035857,-0.278118421190238,0.07259891614231992,-0.08671485514260217,-0.2750285916923689,0.060290790984735644,0.0013789797609835286,0.003089829497869123,-0.012308125157584275,-0.034354960549602964,0.05697381647023603,-0.16993830583157732,-0.18863713082757047,-0.3,0.007920276114822655,-0.07500077590452373,-0.3,0.007952266438475148,0.03863556255604307,-0.3,0.007900892198842572,6.366424054604636e-10,0.0,-3.8460766967063353e-08,5.796313429229372e-10,0.0,6.198415603703156e-08,3.9220335312784016e-10,0.0,-6.989253165806675e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694159457274,2.70758536861934e-06,nan,nan,nan,-0.00011389376483800402,nan,nan,nan,nan,nan,nan
133,2.2333333333333303,pick_ready,0.0,0.04,0.04,0.04,0.04,0.040000678719459004,0.03999941389986266,0.006029019679899434,-0.005551320734426367,0.09,0.09000009261932167,-9.261932167048403e-08,-0.08864696516348824,-0.2771927232443599,0.06977170369049976,-0.08610018696358601,-0.27605578581082474,0.05753996287801674,0.002546778199902233,0.0011369374335351567,-0.012231740812483016,-0.03318781559415257,0.05554187675268607,-0.16963274710920961,-0.18863713081713368,-0.3,0.007920275487477327,-0.07500077589502724,-0.3,0.00795226744718329,0.03863556256247664,-0.3,0.00790089106149051,6.262074192520117e-10,0.0,-3.764071970779881e-08,5.697892158096352e-10,0.0,6.052248847920882e-08,3.8601413732131107e-10,0.0,-6.824112368936097e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069416063962,2.6766804793764733e-06,nan,nan,nan,-0.00011389390815593446,nan,nan,nan,nan,nan,nan
134,2.249999999999997,pick_ready,0.0,0.04,0.04,0.04,0.04,0.03999921406007754,0.03999761431846913,0.007466576992432059,-0.006849556723127519,0.09,0.08999682837854667,3.1716214533294984e-06,-0.08918031366993316,-0.27629073263716036,0.06695613486123617,-0.08543750940789624,-0.2771632752952124,0.05483176689191164,0.0037428042620369223,-0.0008725426580520335,-0.012124367969324527,-0.032000910386695,0.05411943643197192,-0.16893412975581557,-0.1886371308068646,-0.3,0.007920274873506142,-0.07500077588568883,-0.3,0.007952268432040678,0.03863556256881095,-0.3,0.007900889950901274,6.161454679798339e-10,0.0,-3.683827107942017e-08,5.603043029545063e-10,0.0,5.909144330101812e-08,3.800584846835875e-10,0.0,-6.663535421363997e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069416178356,2.6462158858932565e-06,nan,nan,nan,-0.00011389399742690702,nan,nan,nan,nan,nan,nan
135,2.2666666666666635,pick_ready,0.0,0.04,0.04,0.04,0.04,0.03999955868222996,0.03999823884828557,0.005885673762306176,-0.005400270927966144,0.09,0.08999779753051554,2.202469484458014e-06,-0.08968714409348862,-0.27540682339808087,0.06416005348937098,-0.08472527774877148,-0.27835411572536967,0.05217195014377967,0.004961866344717139,-0.0029472923272887974,-0.011988103345591312,-0.030409825413327263,0.05303455434476967,-0.167764882311911,-0.18863713079675698,-0.3,0.00792027427262386,-0.07500077587650235,-0.3,0.007952269393549954,0.038635562575050825,-0.3,0.007900888866339937,6.064565516439302e-10,0.0,-3.6052936885910825e-08,5.511890943665776e-10,0.0,5.76905566027075e-08,3.743926002552911e-10,0.0,-6.507368019437187e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694162895978,2.6161859914394163e-06,nan,nan,nan,-0.0001138940344321427,nan,nan,nan,nan,nan,nan
136,2.28333333333333,pick_ready,0.0,0.04,0.04,0.04,0.04,0.04000007019083889,0.03999852333510746,0.007301049233992957,-0.00671570008031056,0.09,0.08999859352594636,1.4064740536390286e-06,-0.09018709220051783,-0.2745442928139848,0.06138472800021674,-0.08396248131738202,-0.27963139517664104,0.04956682081731248,0.00622461088313582,-0.005087102362656248,-0.011817907182904264,-0.029996886421753133,0.05175183504576464,-0.1665195293492544,-0.18863713078680522,-0.3,0.007920273684553112,-0.0750007758674622,-0.3,0.007952270332205967,0.038635562581200496,-0.3,0.007900887807096217,5.971056982190248e-10,0.0,-3.528424490084614e-08,5.424086180205734e-10,0.0,5.6319360737522306e-08,3.6898026301024345e-10,0.0,-6.35546232308215e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069416397266,2.5865849729114787e-06,nan,nan,nan,-0.00011389402089545184,nan,nan,nan,nan,nan,nan
137,2.2999999999999967,pick_ready,0.0,0.04,0.04,0.04,0.04,0.040000393714568865,0.03999886722443981,0.007228701966720846,-0.006655393121798419,0.09,0.08999926093900867,7.390609913227042e-07,-0.0906706974578494,-0.27369748599753857,0.058638717062015344,-0.0831473198891429,-0.2809977206293753,0.04702346346862516,0.00752337756870651,-0.007300234631836711,-0.011615253593390183,-0.029016315439894247,0.0508084089867733,-0.16476065629208392,-0.18863713077700373,-0.3,0.007920273109023762,-0.075000775858563,-0.3,0.007952271248495612,0.03863556258726384,-0.3,0.00790088677248336,5.880895770360439e-10,0.0,-3.453176099232902e-08,5.339520492420036e-10,0.0,5.497737869120112e-08,3.6380065626673286e-10,0.0,-6.207677143155177e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069416501879,2.557407063584049e-06,nan,nan,nan,-0.00011389395848551004,nan,nan,nan,nan,nan,nan
138,2.3166666666666633,pick_ready,0.0,0.04,0.04,0.04,0.04,0.04000066278084731,0.0399991579069595,0.007157334619528841,-0.006595005086568994,0.09,0.08999982068780682,1.7931219317701697e-07,-0.09114039273280328,-0.2728664233946401,0.05592791108251988,-0.0822788091895154,-0.2824554741786149,0.044549469985547256,0.00886158354328788,-0.009589050783974762,-0.01137844109697262,-0.02818171649723228,0.049863756173906815,-0.16264835876972805,-0.18863713076734728,-0.3,0.007920272545772674,-0.07500077584979964,-0.3,0.00795227214289791,0.03863556259324448,-0.3,0.007900885761837293,5.793865387460073e-10,0.0,-3.3795065287889337e-08,5.258019020182303e-10,0.0,5.366413792506908e-08,3.5883837568029264e-10,0.0,-6.063876401007917e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694166032328,2.528646493637609e-06,nan,nan,nan,-0.00011389384881784273,nan,nan,nan,nan,nan,nan
139,2.33333333333333,pick_ready,0.0,0.04,0.04,0.04,0.04,0.040000886992166196,0.03999940206919627,0.007091756484523603,-0.006538851620312772,0.09,0.09000028906136247,-2.8906136247119907e-07,-0.09159469976553192,-0.27204972858881166,0.05325935171725721,-0.08135624041537652,-0.2840064023946263,0.042152912344729176,0.010238459350155396,-0.011956673805814666,-0.011106439372528032,-0.027258421963718416,0.04900168834970797,-0.1601135619157601,-0.18863713075783076,-0.3,0.007920271994543248,-0.07500077584116709,-0.3,0.007952273015883738,0.03863556259914621,-0.3,0.007900884774515438,5.709915873453042e-10,0.0,-3.307376560124364e-08,5.179531803456427e-10,0.0,5.2379149663439595e-08,3.5410382959177866e-10,0.0,-5.923931126888826e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694167012047,2.5002973500402132e-06,nan,nan,nan,-0.00011389369345709763,nan,nan,nan,nan,nan,nan
140,2.3499999999999965,pick_ready,0.0,0.04,0.04,0.04,0.04,0.03999954565531166,0.039998077627052056,0.0070306153071363255,-0.006455522968018703,0.09,0.08999762328236371,2.3767176362821107e-06,-0.09203294152512248,-0.27124680786276095,0.05064003453097826,-0.0803794990728133,-0.2856515171607201,0.03984216057179729,0.011653442452309176,-0.014404709297959173,-0.01079787395918097,-0.02629450557543378,0.04817524356304226,-0.1571590311767368,-0.18863713074844957,-0.3,0.007920271455085273,-0.07500077583266083,-0.3,0.00795227386791591,0.0386355626049725,-0.3,0.007900883809896028,5.628714161431958e-10,0.0,-3.236747848911481e-08,5.103750755353076e-10,0.0,5.1121930334796506e-08,3.495774503203819e-10,0.0,-5.787716462340997e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694167962953,2.4723539535345858e-06,nan,nan,nan,-0.00011389349391874477,nan,nan,nan,nan,nan,nan
141,2.366666666666663,pick_ready,0.0,0.04,0.04,0.04,0.04,0.0399999460311605,0.03999849854053809,0.006990460788610379,-0.006426084508558652,0.09,0.08999844457169859,1.5554283014085346e-06,-0.0924543308247204,-0.2704573449760747,0.04807714085296533,-0.07934911314060454,-0.28739090460830863,0.03762566871801622,0.013105217684115864,-0.01693355963223392,-0.01045147213494911,-0.025283357975875442,0.04736777320117458,-0.15377362068077605,-0.18863713073919922,-0.3,0.007920270927154548,-0.0750007758242765,-0.3,0.007952274699449082,0.03863556261072601,-0.3,0.007900882867377142,5.550210291360713e-10,0.0,-3.1675843510658996e-08,5.030600935818086e-10,0.0,4.989199033078595e-08,3.452105268308969e-10,0.0,-5.655113315128357e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694168883406,2.4448104723274263e-06,nan,nan,nan,-0.00011389325167102463,nan,nan,nan,nan,nan,nan
142,2.3833333333333298,pick_ready,0.0,0.04,0.04,0.04,0.04,0.04000028184804347,0.03999885129623865,0.0069615319535941845,-0.00640541522925849,0.09,0.08999913314428212,8.668557178737046e-07,-0.09285801428328445,-0.26968132284409946,0.045578004980703385,-0.07826633458534447,-0.28922358176142227,0.03551169495925662,0.01459167969793998,-0.019542258917322808,-0.010066310021446763,-0.024221007513842985,0.04656132791851508,-0.14994815233571657,-0.1886371307300752,-0.3,0.007920270410512659,-0.07500077581600981,-0.3,0.007952275510929752,0.038635562616410046,-0.3,0.007900881946375879,5.474404263239308e-10,0.0,-3.0998513339541844e-08,4.96001573146998e-10,0.0,4.868884014713748e-08,3.4104219448494177e-10,0.0,-5.526007578610104e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694169773435,2.4176611705357747e-06,nan,nan,nan,-0.00011389296813671922,nan,nan,nan,nan,nan,nan
143,2.3999999999999964,pick_ready,0.0,0.04,0.04,0.04,0.04,0.04000056253776445,0.03999914929511285,0.0069212324875647605,-0.006373875659315759,0.09,0.0899997118328773,2.881671226917515e-07,-0.09324298197333968,-0.2689189085978039,0.04315002563875164,-0.07713318723000065,-0.29114739749433327,0.03350797090218654,0.016109794743339026,-0.022228488896529397,-0.009642054736565105,-0.023098061403313275,0.045744854777735044,-0.1456787605171045,-0.18863713072107346,-0.3,0.007920269904926504,-0.07500077580785668,-0.3,0.0079522763027963,0.03863556262202747,-0.3,0.007900881046327652,5.4010462768872e-10,0.0,-3.033516927236635e-08,4.891878568891173e-10,0.0,4.7511992881665854e-08,3.370453915962912e-10,0.0,-5.4002893615234804e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694170631968,2.390900307105596e-06,nan,nan,nan,-0.00011389264469476544,nan,nan,nan,nan,nan,nan
144,2.416666666666663,pick_ready,0.0,0.04,0.04,0.04,0.04,0.04000079786199156,0.03999940111140206,0.006888497801821412,-0.006348567400107046,0.09,0.09000019897339362,-1.9897339362251465e-07,-0.09360814993476854,-0.2681704335401082,0.04080049980309575,-0.07595247823234741,-0.2931590052637805,0.03162134416518735,0.017655671702421133,-0.024988571723672304,-0.009179155637908394,-0.021910077685732,0.044908503461739135,-0.1409715501393538,-0.1886371307121901,-0.3,0.007920269410168447,-0.07500077579981329,-0.3,0.007952277075479006,0.03863556262758088,-0.3,0.007900880166685442,5.330019758886806e-10,0.0,-2.9685483446395544e-08,4.826031241300655e-10,0.0,4.63609623607697e-08,3.3320471382047856e-10,0.0,-5.27785325860064e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694171467405,2.3645221222754885e-06,nan,nan,nan,-0.00011389228268184753,nan,nan,nan,nan,nan,nan
145,2.4333333333333296,pick_ready,0.0,0.04,0.04,0.04,0.04,0.0400009962414364,0.03999961344825983,0.006883506161685203,-0.00634762743683622,0.09,0.09000060968969623,-6.096896962293208e-07,-0.09395229428564746,-0.2674363037754934,0.03853649090660152,-0.07472775454451239,-0.2952539165877758,0.029857428511576863,0.01922453974113507,-0.0278176128122824,-0.00867906239502466,-0.02064866105273483,0.04404778587689062,-0.13584053378965344,-0.18863713070342134,-0.3,0.007920268926015838,-0.075000775791876,-0.3,0.007952277829399992,0.03863556263307284,-0.3,0.007900879306919061,5.261258095856647e-10,0.0,-2.9049156517746422e-08,4.76237382862621e-10,0.0,4.5235259184261967e-08,3.295176631556984e-10,0.0,-5.158598288118599e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069417226863,2.338921147463079e-06,nan,nan,nan,-0.00011389188339396526,nan,nan,nan,nan,nan,nan
146,2.449999999999996,pick_ready,0.0,0.04,0.04,0.04,0.04,0.039999568589361253,0.03999819227717066,0.006925503242364109,-0.006356513520520787,0.09,0.08999776086653191,2.2391334680849084e-06,-0.0942741929036836,-0.26671700987950975,0.03636460700901645,-0.07346321345904132,-0.29742664201880037,0.028220296860018347,0.02081097944464229,-0.03070963213929062,-0.0081443101489981,-0.019313917082169063,0.04315763375901782,-0.1303130338551045,-0.1886371306947636,-0.3,0.007920268452250917,-0.07500077578404149,-0.3,0.00795227856497338,0.0386355626385056,-0.3,0.00790087846651459,5.194644714379137e-10,0.0,-2.842589528345707e-08,4.700706490723405e-10,0.0,4.413440331946239e-08,3.2596550458841023e-10,0.0,-5.04242683024847e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694173048524,2.3152522285853426e-06,nan,nan,nan,-0.00011389144808777486,nan,nan,nan,nan,nan,nan
147,2.466666666666663,pick_ready,0.0,0.04,0.04,0.04,0.04,0.03999996544302032,0.039998602188173464,0.006965072953691594,-0.0064002819615089565,0.09,0.0899985676311938,1.4323688062034545e-06,-0.0945727232250783,-0.2660131069559213,0.03429078467684066,-0.07216355976270855,-0.29967090518204986,0.026712257363290935,0.02240916346236975,-0.03365779822612858,-0.0075785273135497225,-0.01791181928368163,0.04223417541530772,-0.12442933993054739,-0.18863713068621343,-0.3,0.007920267988660721,-0.07500077577630612,-0.3,0.00795227928260535,0.038635562643881974,-0.3,0.007900877644973697,5.130096347727431e-10,0.0,-2.7815411744736007e-08,4.6412207410639894e-10,0.0,4.3057918168443177e-08,3.225823774766212e-10,0.0,-4.929245355639322e-08,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694173799962,2.2919147515531734e-06,nan,nan,nan,-0.00011389097798204448,nan,nan,nan,nan,nan,nan
148,2.4833333333333294,pick_ready,0.0,0.04,0.04,0.04,0.04,0.0400010684212837,0.03999965810612307,0.005763451292361296,-0.00758955095290724,0.09,0.09000072652740677,-7.265274067774774e-07,-0.09484369264790876,-0.2653258586901467,0.0323212418486549,-0.07083382653636341,-0.301979909423373,0.025333740420955646,0.024009866111545347,-0.03665405073322631,-0.006987501427699251,-0.01625816536982766,0.04123489594647589,-0.11817256969114565,-0.1886052109028506,-0.2999597995090351,0.008043684150571013,-0.07496887980181022,-0.2999204643615169,0.007995820604393213,0.038667412435120646,-0.2999908377630126,0.008088233940039869,0.001915187001770291,0.0024120294578922064,0.007404969714617515,0.0019137584697542787,0.00477213830898382,0.0026124793072717853,0.0019109874743203359,0.00054973421924287,0.011241377703970351,5,1,1,0,4,0,0.7553743562748695,0.7553743562748695,0.0,2.0814938663256557,2.0814938663256557,0.0,0.9773065647348076,1.25781294875107,-0.000483013126011303,-0.000483013126011303,nan,-1.200281049700512e-05,-0.09104050403110726,-0.3021303474778091,0.01542655282277097,-0.000510984085216829,0.2851281610042599,-0.9584892647795247
149,2.499999999999996,pick_ready,0.0,0.04,0.04,0.04,0.04,0.04000131592777895,0.039999776013853704,0.004522813801315927,-0.008675205591437302,0.09,0.09000109194163267,-1.0919416326693465e-06,-0.09504852430625339,-0.2646777695244329,0.030475356914888757,-0.06947935511306447,-0.3043466631503602,0.024083186959779804,0.025569169193188926,-0.03966889362592729,-0.006392169955108953,-0.012289899500677881,0.03888534994282766,-0.11075309602596839,-0.18682771253897765,-0.2968524412897147,0.008023924133867918,-0.07319315277152758,-0.2963493679221683,0.007987388434188105,0.04043154474900129,-0.2979181549082264,0.008016155981723349,0.10664990183237688,0.18644149315922398,-0.0011856010021856628,0.10654362181695853,0.21426578636091653,-0.0005059302123064727,0.10584793883283872,0.12436097128717405,-0.0043246774989912085,3,1,1,0,2,0,1.013335132605608,1.013335132605608,0.0,2.818012660351276,2.818012660351276,0.0,1.2399734578137585,1.3381615247727308,-0.0010972195495530766,-0.0010972195495530766,nan,-3.067185215955767e-05,-0.0911829116553003,-0.2997387582542035,0.014597164672105823,-0.0027606453755985544,0.45938507048294375,-0.8882329288280698
150,2.5166666666666626,pick_ready,0.0,0.04,0.04,0.04,0.04,0.03999846272710548,0.03999707781083982,0.0071452447912073655,-0.0065609807439410295,0.09,0.0899955405379453,4.459462054698382e-06,-0.09523513713574246,-0.2640715426508954,0.028728106593291003,-0.06810709833198449,-0.3067643558220272,0.022955501954050116,0.02712803880375797,-0.04269281317113183,-0.0057726046392408865,-0.011196769769343806,0.036373612412250456,-0.10483501929586525,-0.183732248455925,-0.28997512344872345,0.007995748934997349,-0.07009823802106302,-0.2895035005732103,0.008007327824599923,0.04350896977666796,-0.2919979683119367,0.008011502640037221,0.18572784498315842,0.41263907045947623,-0.0016905119322341636,0.18569488502787335,0.4107520409374821,0.0011963634247090515,0.18464550166000016,0.3552111957773807,-0.00027920050116765627,5,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2189898280538678,0.2586009307803652,nan,nan,nan,-5.923170194918614e-06,nan,nan,nan,nan,nan,nan
151,2.533333333333329,pick_ready,0.0,0.04,0.04,0.04,0.04,0.039999022233081286,0.03999767149023661,0.007301011899058326,-0.00668691926329025,0.09,0.0899966937233179,3.3062766821023715e-06,-0.09541422482293732,-0.2634745415917429,0.027082963292429013,-0.06672069345231954,-0.30922598423865144,0.021946409763955857,0.02869353137061778,-0.04575144264690856,-0.005136553528473156,-0.010745261231691894,0.03582006354915013,-0.09870859805171939,-0.1819030114101315,-0.2855009656921774,0.008002243748866125,-0.06826882402406016,-0.2850697988024022,0.00800807620451427,0.045337096393923165,-0.2876151974929584,0.00799860415920094,0.10975422274761115,0.2684494653927616,0.00038968883212652655,0.10976483982017143,0.26602210624848577,4.490279486079468e-05,0.10968759703531228,0.2629662491386986,-0.000773908850176877,7,0,0,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14741906527215576,0.16411823519871976,nan,nan,nan,-1.7364934865021081e-06,nan,nan,nan,nan,nan,nan
152,2.549999999999996,pick_ready,0.0,0.04,0.04,0.04,0.04,0.03999951415816583,0.039998165822059784,0.007395208308812438,-0.006784064341601274,0.09,0.08999767998022562,2.3200197743766804e-06,-0.09556773014551846,-0.2628916989363498,0.025550663032801263,-0.06532375935465232,-0.31172540112692293,0.02105114983220533,0.030243970790866145,-0.04883370219057315,-0.004499513200595932,-0.009210319354868435,0.03497055932358606,-0.09193801557766501,-0.1812204564465682,-0.2838177902249501,0.007991986991467335,-0.06758627358793512,-0.2833872496220249,0.00800043123026017,0.04601942308237992,-0.2859421429191213,0.007992145651227764,0.040953297813797196,0.10099052803364095,-0.0006154054439273804,0.04095302616750257,0.10095295082263811,-0.0004586984552459178,0.04093960130740523,0.10038327443022577,-0.00038751047839059166,18,0,0,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14404021221311056,0.06725579305163512,nan,nan,nan,-9.615089511862476e-06,nan,nan,nan,nan,nan,nan
153,2.5666666666666624,pick_ready,0.0,0.04,0.04,0.04,0.04,0.03999992598054907,0.039998592987835736,0.007489946399164392,-0.006878463838715506,0.09,0.08999851896838482,1.4810316151803171e-06,-0.09568386118321164,-0.2623398500224742,0.024135017492333932,-0.06392049885386396,-0.31425716388176095,0.020263090621141733,0.03176336232934768,-0.05191731385928677,-0.0038719268711921995,-0.006967862261590407,0.033110934832536465,-0.08493873242803984,-0.1810854208970955,-0.2834817398544323,0.007976245771250242,-0.06745125592620098,-0.2830472825879183,0.00798095311165051,0.04615437964502507,-0.2856046613737001,0.007971535229966738,0.008102132968361708,0.020163022231065586,-0.0009444732130255498,0.008101059704048452,0.02039802204639618,-0.0011686871165796087,0.008097393758709076,0.02024889272527086,-0.0012366252756615057,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1451162085993591,0.012701507033278183,nan,nan,nan,-3.13031202713622e-05,nan,nan,nan,nan,nan,nan
