frame,sim_time,phase,scripted_mode,gripper_cmd,ee_target_x,ee_target_y,ee_target_z,ee_pos_x,ee_pos_y,ee_pos_z,ee_err_x,ee_err_y,ee_err_z,ee_pos_err_norm,ee_rot_err_x,ee_rot_err_y,ee_rot_err_z,ee_rot_err_norm,ee_vel_x,ee_vel_y,ee_vel_z,arm_joint_err_l2,arm_joint_err_max_abs,arm_target_delta_l2,arm_target_delta_max_abs,arm_qvel_l2,ee_pos_error_time_integral,ee_rot_error_time_integral,arm_joint_error_l2_time_integral,arm_joint_error_max_running,finger_left_target,finger_right_target,finger_left_qpos,finger_right_qpos,finger_left_qvel,finger_right_qvel,finger_left_err,finger_right_err,arm_ctrl_l2,finger_ctrl,ik_success,ik_status,ik_cost,ik_optimality,ik_nfev,ik_njev,ik_weighted_residual_norm,ik_seed_delta_norm,ik_seed_delta_max_abs,ik_pos_err_norm,ik_rot_err_norm,ncon_total,ncon_finger_rope_total,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,rope_ground_normal_force_sum,panda_joint1_target,panda_joint1_qpos,panda_joint1_qvel,panda_joint1_err,panda_joint1_actuator_force,panda_joint1_qfrc_bias,panda_joint2_target,panda_joint2_qpos,panda_joint2_qvel,panda_joint2_err,panda_joint2_actuator_force,panda_joint2_qfrc_bias,panda_joint3_target,panda_joint3_qpos,panda_joint3_qvel,panda_joint3_err,panda_joint3_actuator_force,panda_joint3_qfrc_bias,panda_joint4_target,panda_joint4_qpos,panda_joint4_qvel,panda_joint4_err,panda_joint4_actuator_force,panda_joint4_qfrc_bias,panda_joint5_target,panda_joint5_qpos,panda_joint5_qvel,panda_joint5_err,panda_joint5_actuator_force,panda_joint5_qfrc_bias,panda_joint6_target,panda_joint6_qpos,panda_joint6_qvel,panda_joint6_err,panda_joint6_actuator_force,panda_joint6_qfrc_bias,panda_joint7_target,panda_joint7_qpos,panda_joint7_qvel,panda_joint7_err,panda_joint7_actuator_force,panda_joint7_qfrc_bias
326,5.449999999999986,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541512659003938,-0.30016283811785976,0.11202592053039118,0.0022359619041026207,0.0009336720569257384,0.0034119467156600858,0.004184811768405576,0.002868777733459684,-0.00734702763958057,0.005612083374139038,0.009680091973687167,1.5753772852900028e-06,-1.167025497239571e-05,-1.4243574173455897e-05,0.0078613226907153,0.0057602562682501635,0.00034525095060428964,0.00024235162349733885,0.6061677754346688,0.01681787147157369,0.04873401201026022,0.06181731903158783,0.01275172038362804,0.005,0.005,0.006389696220392206,0.006395139712080966,-0.007771298723874408,0.00757263680904159,-0.0013896962203922055,-0.0013951397120809655,3.404890102360809,0.005,1,1,1.2447902899472898e-08,4.4975436831335494e-11,4,4,0.00015778404798630878,0.007888853628013084,0.00576066886568527,2.381356079445385e-07,2.212830576214879e-07,26,0,22,0,0.0,0.00011777876077846981,0.17234860267760635,0.17205864220078113,-5.349849269848522e-05,0.00028996047682522397,-1.0989724488382535,0.0005587027024788494,-0.21508336657282284,-0.21192339315186481,-0.0012052593499851253,-0.003159973420958029,-14.498213384487713,-14.294604466564913,0.2575937450074924,0.25821731717316027,-0.0011312307395237031,-0.000623572165667885,-0.4557676926441445,-1.1754732851769325,-2.3455885250339996,-2.3498024104242106,-0.0022567956294220204,0.0042138853902109474,14.55674297900623,14.751364120193665,0.06444813091210648,0.06415980428901562,0.019617909635486486,0.0002883266230908621,1.8415504557635813,0.7459898748654417,2.1364542833510893,2.1358872485169336,-0.0018847968194420457,0.0005670348341557663,1.0246130552632167,1.1249809218944726,1.1749813534979772,1.1807416097662273,-0.6058408444601684,-0.0057602562682501635,-42.0114010082134,0.00024701185332720696
327,5.466666666666653,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.0754151005248773,-0.30016303077106876,0.11202568539774047,0.0022359358389405365,0.0009338647101347353,0.003412181848310797,0.004185032537344893,0.00286948426835118,-0.007347219862578818,0.005564400571738619,0.009652882129092466,1.563909725055268e-06,-1.1559192539811747e-05,-1.4107959042664042e-05,0.007826676149710925,0.0057129944779394926,0.0003422768706823828,0.0002402651119057242,0.606168494467727,0.016887622013862773,0.04889489337907843,0.06194776363408301,0.01275172038362804,0.005,0.005,0.0063898176431175955,0.006395248101725035,-0.007667557555245289,0.007672577073438009,-0.0013898176431175954,-0.0013952481017250346,3.404901519189298,0.005,1,1,1.2337732982408415e-08,5.8098626427879464e-11,4,4,0.00015708426389940156,0.007853867141259704,0.005713407088809408,2.3691285488669373e-07,2.1953690934260834e-07,27,0,22,0,0.0,0.0001181350474557319,0.17258886778951207,0.17230139660908517,-0.0001482262733537021,0.000287471180426907,-1.100256163420454,0.0005588007245599938,-0.2150700511963237,-0.2119095876564407,-0.0012109015795490926,-0.0031604635398830017,-14.499690642189194,-14.296098391378044,0.2573626729994532,0.2579835064242103,-0.0010385440872810528,-0.0006208334247571057,-0.4537411918190628,-1.174524956405102,-2.345589321684568,-2.349803217848585,-0.002256481395790241,0.004213896164017239,14.556741253560176,14.751368833906678,0.06438772362580183,0.06409867557524725,0.019642246276076927,0.0002890480505545884,1.8417959534023964,0.7459880155425195,2.1364574518758865,2.1358904594746706,-0.0018858943989529297,0.0005669924012159377,1.0246164868640335,1.124980513804326,1.175028202677418,1.1807411971553574,-0.6058409120495598,-0.0057129944779394926,-41.91688754801771,0.00024695898107101656
328,5.483333333333319,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541507465583216,-0.30016322202977114,0.11202545241391088,0.0022359099698954082,0.0009340559688371108,0.003412414832140387,0.004185251358402459,0.0028701852144195645,-0.007347410187510391,0.005517130231814624,0.009626064908539057,1.5521427076947703e-06,-1.1475522142534444e-05,-1.3979029775401663e-05,0.007792461690139265,0.0056661411964207264,0.00033932928569203966,0.00023819716721906747,0.606169160242662,0.01695737620316948,0.04905532779422075,0.062077637995585334,0.01275172038362804,0.005,0.005,0.006390804992395483,0.006396248760223136,-0.007636575471324437,0.00771030711616132,-0.0013908049923954833,-0.0013962487602231363,3.4049128680829712,0.005,1,1,1.222941468882138e-08,6.584798571907077e-11,4,4,0.00015639318839912037,0.007819316054654486,0.005666553795470097,2.3570502570420076e-07,2.1780598207581607e-07,26,0,22,0,0.0,0.00011849130461724321,0.17282706495673114,0.17254206080029144,-0.0002421474273270191,0.0002850041564396999,-1.1015226528821813,0.0005587062376158925,-0.21505686353452483,-0.21189591474588085,-0.0012164915221564826,-0.00316094878864398,-14.50115290087615,-14.297578303271466,0.2571335885744246,0.25775170733371033,-0.0009467137214125149,-0.0006181187592857462,-0.45172967817939025,-1.173585098486094,-2.3455901106503725,-2.3498040176094332,-0.002256208514090062,0.004213906959060765,14.556741723195955,14.751373531030374,0.06432784308431475,0.06403807974295612,0.019666320017051923,0.00028976334135862036,1.8420496137907065,0.7459862414491415,2.1364605898272275,2.1358936391532732,-0.0018869405211661755,0.0005669506739542918,1.0246229758768095,1.1249801604828695,1.1750746433598873,1.180740784556308,-0.6058409039599597,-0.0056661411964207264,-41.82318466919651,0.00024706174914790194
329,5.499999999999986,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.0754150489221873,-0.30016341134065955,0.112025221650106,0.0022358842362505404,0.0009342452797255207,0.0034126455959452573,0.0041854680173342195,0.0028708795700663828,-0.007347598320947951,0.005470268526647366,0.009599634802712571,1.5440186920678833e-06,-1.1358653304593958e-05,-1.3845828292224915e-05,0.007758674704034972,0.005619692675938648,0.00033640798731812547,0.00023614764393348198,0.60616980328706,0.017027134003458386,0.04921532170759929,0.062206949240652586,0.01275172038362804,0.005,0.005,0.0063917480752955095,0.006397189651096313,-0.008063638988497763,0.007275734957812198,-0.0013917480752955094,-0.0013971896510963132,3.404924149139195,0.005,1,1,1.212291652866363e-08,8.045092764417878e-11,4,4,0.00015571073520257768,0.007785196054311058,0.005620105278010046,2.3451175063149276e-07,2.1609050092949254e-07,26,0,22,0,0.0,0.0001188475323394633,0.17306321260066462,0.17278065371240967,-0.00033517898807283036,0.0002825588882549579,-1.10278710997477,0.0005588534960837796,-0.21504380222756114,-0.21188237283651254,-0.001221999168624008,-0.0031614293910486035,-14.502603874126862,-14.299044302710662,0.2569064740490273,0.25752190230741806,-0.0008556446108277001,-0.0006154282583907822,-0.4497393577985349,-1.1726532146814261,-2.345590892015645,-2.3498048094993904,-0.0022558797612716487,0.004213917483745444,14.556738702363873,14.751378073042105,0.06426848447370129,0.06397801297417871,0.019690294229865964,0.00029047149952257656,1.8422846133389754,0.7459844034686727,2.136463697533856,2.1358967884776225,-0.0018879760871007376,0.0005669090562334667,1.0246229921531267,1.124979743548014,1.175120679278298,1.1807403719542366,-0.6058408466985281,-0.005619692675938648,-41.73029134781382,0.000246971009262042
330,5.516666666666652,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541502340398742,-0.30016359914551144,0.11202499302390634,0.002235858718050668,0.0009344330845774129,0.0034128742221449238,0.004185682722426217,0.002871568339852438,-0.007347784513634246,0.005423811679262537,0.009573587369494825,1.5310919923572364e-06,-1.1268291113530893e-05,-1.3717571979987575e-05,0.007725310921959217,0.00557364525486026,0.0003335122381010495,0.00023411602486894667,0.6061709756655949,0.017096895382165488,0.04937488149709087,0.06233570442268524,0.01275172038362804,0.005,0.005,0.006388887765232257,0.006394301013219773,-0.008164820157377057,0.0071744303180117635,-0.001388887765232257,-0.001394301013219773,3.404935362445705,0.005,1,1,1.2018206606383178e-08,9.240620735826694e-11,4,4,0.00015503681244390428,0.00775150254700105,0.005574057892598905,2.3333316960605064e-07,2.1438999217103244e-07,26,0,22,0,0.0,0.00011920373069831043,0.17329732862553357,0.1730171933719948,-0.00042741803971561854,0.00028013525353876023,-1.104033013704111,0.0005589021246713395,-0.21503086594734214,-0.21186896073936126,-0.001227450112792522,-0.003161905207980875,-14.504040667412369,-14.300496566765881,0.25668131223647045,0.25729407365230944,-0.0007654157537995178,-0.0006127614158389916,-0.4477659627439152,-1.1717295596937563,-2.345591665860184,-2.34980559384615,-0.002255569032060584,0.004213927985965871,14.55673635889434,14.751382580269308,0.06420964311372424,0.06391846952539476,0.019713891080232242,0.00029117358832947415,1.8425286306375739,0.7459826084421408,2.136466775317664,2.135899907231425,-0.001889053982876249,0.0005668680862389586,1.0246271678488483,1.1249793618771022,1.1751663140616377,1.180739959316498,-0.6058413017779583,-0.00557364525486026,-41.63822440599051,0.0002469554110161071
331,5.533333333333319,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541499803344487,-0.30016378548737455,0.11202476649770773,0.002235833347508112,0.0009346194264405194,0.0034131007483435283,0.0041858954774877605,0.0028722514588528057,-0.007347968805554989,0.005377756094502962,0.009547917816060998,1.522232553341496e-06,-1.1180511786390568e-05,-1.3591571916271583e-05,0.007692366001188107,0.005527995303796551,0.0003306425320350762,0.00023210265762874105,0.6061717295064327,0.017166660306790284,0.04953401346069189,0.06246391052270504,0.01275172038362804,0.005,0.005,0.006389699411032604,0.006395134062972567,-0.007804424835173325,0.007540793327442546,-0.001389699411032604,-0.0013951340629725665,3.404946508121729,0.005,1,1,1.1915254477039691e-08,1.0636738558350117e-10,4,4,0.00015437133462556894,0.007718231258415545,0.005528407912826605,2.321689722592462e-07,2.1270430388450956e-07,26,0,22,0,0.0,0.00011955989976916464,0.1735294312831623,0.17325169798070666,-0.0005188425240739807,0.0002777333024556461,-1.1052683271551587,0.0005588181658132486,-0.21501805335607652,-0.21185567693408247,-0.0012328695529811346,-0.0031623764219940453,-14.505460748342216,-14.30193524140244,0.25645808561507705,0.25706820371267475,-0.0006760114931708902,-0.0006101180975977005,-0.4458058546646271,-1.1708140932295943,-2.3455924322652204,-2.3498063706497962,-0.0022553251767134623,0.004213938384575844,14.556739420497252,14.751387054192746,0.06415131424090066,0.06385944474316527,0.01973745185422101,0.0002918694977353947,1.842766282449034,0.7459808820028782,2.1364698235011836,2.13590299584657,-0.0018900064033792246,0.0005668276546137996,1.024628816689983,1.1249790179198298,1.1752115514036714,1.180739546707468,-0.6058413108024463,-0.005527995303796551,-41.54692917953071,0.0002470485435395794
332,5.549999999999986,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541497285516027,-0.3001639701603672,0.11202454207607199,0.002235808169223516,0.0009348040994331952,0.0034133251699792755,0.004186106256403171,0.002872928496151359,-0.007348151131394594,0.0053320982252737445,0.00952262120835338,1.5106970757683413e-06,-1.1080379560546305e-05,-1.3465298144832438e-05,0.007659835583412156,0.005482739248404922,0.00032779789578585034,0.00023010685933755326,0.606172329395254,0.017236428744397004,0.049692723814164445,0.06259157444909524,0.01275172038362804,0.005,0.005,0.006391573058572354,0.006397037276276576,-0.007799745305775624,0.007544078984522817,-0.0013915730585723537,-0.0013970372762765757,3.404957586269971,0.005,1,1,1.1814029985450067e-08,1.1342170056896111e-10,4,4,0.00015371421525317734,0.007685377863716423,0.005483151844786205,2.3101893932089272e-07,2.110337504179714e-07,26,0,22,0,0.0,0.00011991603962687162,0.17375953814249986,0.17348418564880516,-0.0006094258436602218,0.0002753524936947027,-1.1064989100718776,0.0005588418181156838,-0.21500536315950877,-0.21184252016902025,-0.0012381787118072728,-0.0031628429904885236,-14.506873100419398,-14.30336043510713,0.25623677731898664,0.25684427533402415,-0.0005873574327932771,-0.0006074980150375109,-0.44386467724416434,-1.1699065094348662,-2.3455931913092822,-2.3498071400688776,-0.002255000623944298,0.004213948759595354,14.556736153816018,14.751391415002702,0.06409349326667409,0.06380093446607592,0.019760915627587125,0.0002925588005981694,1.8429904190580828,0.7459791406392267,2.1364728423976147,2.1359060548871103,-0.0018909327832241874,0.0005667875105044295,1.024627840391986,1.1249786436415432,1.1752563948626817,1.1807391341110867,-0.6058411417263505,-0.005482739248404922,-41.456415999398814,0.00024705863129168633
333,5.566666666666652,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541494783627074,-0.300164152945623,0.11202431982773636,0.0022357831503339864,0.0009349868846889597,0.0034135474183148995,0.004186314936425835,0.002873599647859526,-0.007348331310851915,0.005286833888637187,0.009497692380587383,1.5011333717729336e-06,-1.0967115345872358e-05,-1.3334900137440542e-05,0.007627715241977011,0.005437873493163492,0.00032497833080472077,0.00022812863202001377,0.606173399858557,0.0173062006600041,0.04985101868717424,0.06271870303646153,0.01275172038362804,0.005,0.005,0.006389987875626095,0.00639541767751233,-0.008020960921647237,0.007320949359137628,-0.0013899878756260947,-0.0013954176775123296,3.404968597007989,0.005,1,1,1.1714503308126032e-08,1.282274841158384e-10,4,4,0.00015306536713526042,0.007652938003528757,0.005438286117324553,2.2988320805131297e-07,2.0937775021675425e-07,26,0,22,0,0.0,0.00012027215034574564,0.17398766677451988,0.1737146743230807,-0.000699254434481808,0.00027299245143919126,-1.1077117095459244,0.0005589235897148352,-0.21499279406982666,-0.21182948895587633,-0.0012434853816535962,-0.0031633051139503265,-14.508266831442029,-14.30477229825722,0.25601737048020956,0.25662227175252317,-0.0004994925448112697,-0.0006049012723136071,-0.44194362006442134,-1.1690067825881605,-2.345593943070696,-2.3498079018013116,-0.0022547302319508283,0.004213958730615808,14.556735489964922,14.75139569658028,0.06403617560627375,0.0637429337355375,0.019783790934203703,0.0002932418707362605,1.8432331119680612,0.745977383682809,2.136475832318328,2.1359090845479587,-0.0018920163549873527,0.000566747770369247,1.02463444476507,1.1249782625497824,1.175300847993762,1.1807387214869256,-0.6058414347604384,-0.005437873493163492,-41.36670355048909,0.00024701512062276867
334,5.583333333333319,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541492299608296,-0.3001643344348965,0.11202409958238838,0.0022357583101462047,0.0009351683739624583,0.0034137676636628866,0.0041865217986435665,0.00287426536415083,-0.007348509744815654,0.005241960214069793,0.009473127452911121,1.4904112669023029e-06,-1.0889356409915507e-05,-1.3214720879228814e-05,0.007596000906939892,0.005393394488402592,0.0003221840604292835,0.00022616813282241854,0.606174298581113,0.017375976023314827,0.050008904144722754,0.06284530305157719,0.01275172038362804,0.005,0.005,0.006389954512577243,0.006395389924098786,-0.00787006529714559,0.007475230572458306,-0.0013899545125772425,-0.0013953899240987857,3.4049795404750425,0.005,1,1,1.1616644876209698e-08,1.4320375795452052e-10,4,4,0.0001524247019102199,0.007620907260501222,0.005393807107066051,2.2876127138445833e-07,2.07736337270623e-07,26,0,22,0,0.0,0.00012062823199957282,0.1742138349073423,0.17394318133993059,-0.0007882662388633485,0.00027065356741171054,-1.1089158102632837,0.0005588975254858866,-0.214980344798552,-0.2118165821297344,-0.0012487169392313138,-0.003163762668817599,-14.50964871910196,-14.30617097984614,0.25579984807841233,0.25640217536374293,-0.00041243298934140124,-0.0006023272853306061,-0.44003506757462674,-1.168115002178211,-2.345594687627849,-2.34980865641865,-0.0022544712246653645,0.004213968790800937,14.556736888316664,14.751399944936301,0.063979356638778,0.06368543768738268,0.019806743451459545,0.00029391895139532775,1.8434597674294935,0.7459756834585519,2.1364787935739886,2.1359120849945086,-0.0018929511870619392,0.0005667085794800464,1.0246352397398368,1.1249779158347426,1.1753449143798596,1.1807383088682621,-0.6058415275555356,-0.005393394488402592,-41.27775586317375,0.00024705887849772344
335,5.599999999999985,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541489831826687,-0.30016451420951895,0.11202388140583466,0.0022357336323301086,0.0009353481485849247,0.003413985840216599,0.004186726686922931,0.002874925109534016,-0.007348686233150916,0.005197473458921239,0.009448921319120066,1.4806689657698158e-06,-1.0786477347979329e-05,-1.3090593222742086e-05,0.007564688224676283,0.005349298773780653,0.00031941414778754605,0.00022422470481214818,0.6061753795520691,0.017445754801430208,0.05016638616670809,0.06297138118865513,0.01275172038362804,0.005,0.005,0.006388570946731515,0.006393994999023143,-0.00799556626660376,0.007347451899601924,-0.0013885709467315148,-0.0013939949990231428,3.40499041679398,0.005,1,1,1.152042664475997e-08,1.5198537818344712e-10,4,4,0.00015179213843121106,0.007589281577019788,0.0053497113944183106,2.2765330950985908e-07,2.0610929592801133e-07,26,0,22,0,0.0,0.00012098428466161477,0.17443805961215444,0.17416972442792034,-0.0008764948778529555,0.0002683351842341086,-1.110108920934067,0.0005589574899936191,-0.2149680140977275,-0.21180379827347265,-0.00125388070211398,-0.003164215824254857,-14.511019662867511,-14.307556591965923,0.25558419372486896,0.2561839696926367,-0.00032610073953340604,-0.0005997759677677239,-0.4381478754417003,-1.1672309091786863,-2.34559542505609,-2.3498094037228974,-0.0022541684449428655,0.004213978666807172,14.556733264331342,14.751404087774446,0.0639230319122917,0.06362844225374463,0.01982927616558236,0.00029458965854707586,1.843694087889972,0.7459739730850036,2.136481726466675,2.1359150567841603,-0.0018939696090649362,0.0005666696825148421,1.024640008431561,1.1249775416695487,1.1753885974738438,1.1807378962476245,-0.605841790720818,-0.005349298773780653,-41.18958232162731,0.0002470374090351086
336,5.616666666666652,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541487380593777,-0.30016469246633815,0.11202366525284507,0.0022357091200010115,0.000935526405404119,0.0034142019932061896,0.004186929683536274,0.0028755793319685686,-0.007348860857109523,0.005153370036783969,0.009425069502535464,1.4707397458235683e-06,-1.0695409151662005e-05,-1.2969179375432738e-05,0.007533773039370292,0.005305582886377502,0.00031666869957926386,0.00022229842314946957,0.6061764184865629,0.01751553696282248,0.05032347065841702,0.06309694407264463,0.01275172038362804,0.005,0.005,0.006387681810705704,0.006393101663383428,-0.008004249105890348,0.007338811376528979,-0.001387681810705704,-0.001393101663383428,3.4050012261047096,0.005,1,1,1.1425820076721473e-08,1.7502192085460646e-10,4,4,0.0001511675896263579,0.007558056599825665,0.005305995507756123,2.2655894706499337e-07,2.0449680059277687e-07,26,0,22,0,0.0,0.00012134030840461149,0.17466035803530391,0.1743943207839194,-0.0009639465614510526,0.00026603725138452106,-1.1112915064011304,0.0005589811082785359,-0.2149558007225541,-0.2117911361306965,-0.0012590018950263903,-0.003164664591857602,-14.51237613151875,-14.308929283465712,0.2553703909573461,0.25596763803108397,-0.0002405457716748438,-0.0005972470737378721,-0.4362753347191983,-1.1663545519355347,-2.345596155430972,-2.3498101438566614,-0.0022538976997955847,0.004213988425689319,14.556732420573098,14.751408179289339,0.06386719695825847,0.06357194254849059,0.019851686477532784,0.0002952544097678811,1.8439226429651967,0.7459722899432291,2.1364846312966472,2.135918000057639,-0.001894941585946032,0.0005666312390082417,1.0246432991161782,1.124977183437065,1.1754319007398684,1.1807374836262459,-0.6058419908472223,-0.005305582886377502,-41.10216555216539,0.0002470433559256095
337,5.633333333333319,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541484945007991,-0.30016486914052537,0.11202345110722317,0.002235684764143153,0.0009357030795913435,0.0034144161388280914,0.004187130782154802,0.002876227806086499,-0.00734903363135401,0.005109646639211828,0.009401567448297449,1.4613514714989506e-06,-1.0600451233466757e-05,-1.2848737314108405e-05,0.007503251180616505,0.005262243434593472,0.0003139473293233663,0.0002203890178082979,0.6061773363003256,0.01758532247585839,0.050480163449221974,0.06322199825898824,0.01275172038362804,0.005,0.005,0.0063878691472434015,0.0063932950485623245,-0.008100853986174841,0.007239116270025457,-0.0013878691472434014,-0.0013932950485623244,3.4050119685486258,0.005,1,1,1.1332797664742816e-08,1.9009003702049767e-10,4,4,0.00015055097252919235,0.007527228180739722,0.005262656039079383,2.2547840016238998e-07,2.0289818771428045e-07,26,0,22,0,0.0,0.00012169630330078502,0.1748807470531122,0.17461698755147478,-0.0010506264004130801,0.00026375950163742834,-1.1124649450453035,0.0005590356337421239,-0.2149437034491883,-0.21177859440603738,-0.0012640580019742421,-0.0031651090431509266,-14.513721493687513,-14.310289174841664,0.25515842357376006,0.25575316391707825,-0.00015571468715448733,-0.0005947403433181897,-0.4344211704471945,-1.165485796003817,-2.345596878826637,-2.3498108768840873,-0.002253602106653922,0.004213998057450485,14.55672859529841,14.751412185470539,0.06381184738121966,0.0635159343699886,0.019873837445133352,0.0002959130112310526,1.8441524372327933,0.745970617957799,2.136487508359899,2.1359209152339447,-0.0018959199124617384,0.0005665931259541956,1.0246479450897823,1.1249768132221627,1.1754748275871665,1.18073707102176,-0.6058420540776808,-0.005262243434593472,-41.015494320345624,0.00024702882051625655
338,5.649999999999985,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.075414825315115,-0.3001650444647562,0.11202323893057983,0.0022356606291782377,0.000935878403822199,0.0034146283154714296,0.004187330100244985,0.0028768712952931515,-0.007349204627389156,0.005066299495049222,0.00937841072242285,1.44809789492939e-06,-1.0519453851332017e-05,-1.2730598600296794e-05,0.00747311852589844,0.005219276941174522,0.0003112502018302047,0.0002184966043562997,0.6061784562008111,0.017655111310862476,0.05063647029459569,0.06334655023441987,0.01275172038362804,0.005,0.005,0.006386657904348512,0.006392078116662211,-0.007855213101793202,0.007491456209615043,-0.0013866579043485122,-0.0013920781166622109,3.405022644285946,0.005,1,1,1.1241332244387324e-08,2.1323983901341586e-10,4,4,0.0001499422038279238,0.007496792154723228,0.005219689577140807,2.2441101016431795e-07,2.0131393234188057e-07,26,0,22,0,0.0,0.00012205226942184276,0.1750992436574685,0.1748377417033931,-0.0011365465290273206,0.00026150195407539933,-1.113625466265944,0.0005589757077916366,-0.21493172105519864,-0.21176617199624206,-0.0012690741793519346,-0.0031655490589565793,-14.51505131255908,-14.31163641701776,0.25494827525895847,0.25554053097717505,-7.171140938476775e-05,-0.0005922557182165833,-0.4325766191676621,-1.164624712363856,-2.3455975953180306,-2.349811603026239,-0.0022533761407065337,0.004214007708208456,14.55673224288148,14.75141618954206,0.06375697875874702,0.06346041261240709,0.019896025750141377,0.0002965661463399244,1.8443680265648368,0.7459689864892969,2.136490357950812,2.1359238022897786,-0.0018967933738733064,0.0005665556610332523,1.02464734725163,1.1249764957192125,1.1755173814446191,1.1807366583857937,-0.6058422946298831,-0.005219276941174522,-40.929579094482506,0.000247094201704568
339,5.666666666666652,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541480129794816,-0.30016521824070114,0.11202302870885461,0.002235636612011399,0.0009360521797671106,0.0034148385371966516,0.004187527549680829,0.002877508963216929,-0.00734937384865517,0.005023325718052494,0.009355594853900947,1.441030010318478e-06,-1.0426556694698164e-05,-1.261330351332024e-05,0.007443370954057052,0.005176680144654,0.0003085767413661215,0.00021662077962986137,0.6061790362370296,0.01772490343669049,0.05079239687549404,0.06347060641698749,0.01275172038362804,0.005,0.005,0.006389864353887938,0.006395324725882398,-0.007658239173524697,0.0076896535683867295,-0.0013898643538879383,-0.0013953247258823975,3.405033253470709,0.005,1,1,1.1151397207608676e-08,2.354300204591001e-10,4,4,0.00014934120133177365,0.0074667444122681215,0.005177092725589638,2.233570893813427e-07,1.997433084050109e-07,26,0,22,0,0.0,0.00012240820683898023,0.17531586443709837,0.17505660012391663,-0.001221703342009297,0.0002592643131817396,-1.1147795604960038,0.000558943462685533,-0.21491985234288333,-0.2117538674174374,-0.0012740263049296641,-0.003165984925445925,-14.516370890822031,-14.31297111580243,0.2547399300859375,0.25532972290743966,1.1611718118399728e-05,-0.0005897928215021775,-0.4307512003172178,-1.1637710960759942,-2.3455983049766806,-2.3498123221793485,-0.0022531156268360553,0.004214017202667897,14.55673131401636,14.751420096753252,0.06370258677364074,0.06340537369785236,0.019917964264921692,0.0002972130757883801,1.8445869176890852,0.7459673780696486,2.136493180358969,2.1359266619229857,-0.0018976494951155184,0.0005665184359830988,1.0246488382963435,1.124976156854263,1.175559565660204,1.180736245804858,-0.6058419804142394,-0.005176680144654,-40.84437430301978,0.0002471490158180887
340,5.6833333333333185,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541477746392199,-0.30016539014612337,0.11202282052253576,0.0022356127779852297,0.0009362240851893411,0.0034150467235155024,0.004187723027442648,0.00287814089995866,-0.007349541060389014,0.0049807212557513095,0.009333114864066114,1.4300415701606894e-06,-1.0314325333826702e-05,-1.2491179131046692e-05,0.007414004227188528,0.005134449638493965,0.00030592683165934413,0.00021476146220689163,0.6061800555249797,0.0177946988204812,0.05094794878989514,0.0635941731541073,0.01275172038362804,0.005,0.005,0.0063896108243398754,0.006395037627423121,-0.007988803131024912,0.007354385127615305,-0.0013896108243398753,-0.0013950376274231213,3.4050437962663067,0.005,1,1,1.1062966302472726e-08,2.5683248457778503e-10,4,4,0.0001487478826906301,0.007437080836172213,0.005134862241302329,2.2231619208251636e-07,1.9818665600759296e-07,26,0,22,0,0.0,0.0001227641156228854,0.17553062589930526,0.17527357980606087,-0.0013061406308671787,0.0002570460932443952,-1.1159192287988162,0.0005590591362234013,-0.21490809612727396,-0.21174167951147382,-0.0012789413271222499,-0.0031664166158001383,-14.517677177206906,-14.314293389850654,0.2545333722047999,0.2551207240996641,9.42235311866893e-05,-0.0005873518948641965,-0.42894727168254576,-1.1629247616008516,-2.3455990078746582,-2.3498130342402206,-0.002252838769300966,0.00421402636556234,14.556727065792074,14.75142389963256,0.06364866713134483,0.06335081317667579,0.019939301863036316,0.00029785395466903897,1.8448224063418763,0.7459657235164265,2.1364959758701487,2.1359294943829807,-0.001898704288787298,0.0005664814871679802,1.024658966491188,1.1249757837839622,1.1756013835635557,1.1807358332020497,-0.6058421023869551,-0.005134449638493965,-40.75992295199558,0.0002470796820622156
